customer_id,loan_amt_outstanding,expected_loss,predicted_pd
7162567,9030.229021,7070.6693234429995,0.87
4476939,5256.325425,1135.3662918,0.24
7683801,4166.890552,900.0483592319999,0.24
1513323,4221.93606,3305.77593498,0.87
1514591,4621.718516,3618.805598028,0.87
4690144,3869.97529,487.61688654000005,0.14
2624654,4379.891151,3429.454771233,0.87
3947749,2259.203656,284.6596606560001,0.14
5768075,2634.015661,355.59211423499994,0.15
1453237,4246.836448,535.1013924480001,0.14
6890222,4121.563493,890.2577144879999,0.24
6788057,5440.302728,685.4781437280001,0.14
5457262,4914.799695,3848.288161185,0.87
4730881,4608.751008,580.7026270080001,0.14
2723991,5617.648156,4398.618506148,0.87
1547099,5788.301186,1250.273056176,0.24
4222389,4973.534646,3894.277627818,0.87
2225658,2503.662917,540.7911900720001,0.24
5858977,5257.695382,662.469618132,0.14
1713636,5605.337069,706.2724706940002,0.14
1865989,4185.940753,3277.5916095989996,0.87
2233141,4514.037116,975.0320170560001,0.24
7121417,6232.857601,1346.297241816,0.24
1635632,3192.885915,689.66335764,0.24
1632918,4122.726132,519.463492632,0.14
3749490,2322.072134,292.58108888400005,0.14
5280527,3796.335349,820.008435384,0.24
6953185,4029.979988,3155.474330604,0.87
8921425,3953.695422,498.16562317200004,0.14
8149516,3400.257025,2662.4012505749997,0.87
8882833,3969.112121,500.1081272460001,0.14
7189155,3938.353537,496.23254566200006,0.14
6456727,6353.325278,1372.318260048,0.24
6910211,1931.179431,417.134757096,0.24
1040223,4951.340315,623.8688796900002,0.14
4560384,3150.307347,680.466386952,0.24
8243006,2688.108974,338.7017307240001,0.14
2820579,4636.96549,584.25765174,0.14
4189740,3044.904784,383.658002784,0.14
2984857,3952.473928,853.7343684479999,0.24
6725522,3069.352055,2403.3026590649997,0.87
4216227,3051.852322,384.5333925720001,0.14
6472993,2433.093807,1905.112450881,0.87
8037888,4381.475512,3430.6953258959998,0.87
1043679,6702.56419,844.5230879400001,0.14
5245050,4235.059487,3316.0515783210003,0.87
1052659,3445.210092,434.096471592,0.14
8954156,4021.312027,506.68531540200007,0.14
4452000,4451.550778,560.895398028,0.14
6864676,2838.70453,357.67677078,0.14
5500737,3510.142872,758.190860352,0.24
6404009,4694.854076,1014.0884804159999,0.24
2967189,4803.995367,3761.5283723610005,0.87
6642573,4309.035596,3373.974871668,0.87
5028983,5328.582196,4460.023298052,0.93
6332299,4398.576478,950.092519248,0.24
3396038,2805.944986,606.084116976,0.24
1968703,4238.251606,534.019702356,0.14
1751297,4613.048542,996.4184850720001,0.24
1746209,2349.454669,296.0312882940001,0.14
1648023,2911.117016,2279.4046235280002,0.87
3200059,5953.803062,1286.021461392,0.24
2131597,2868.8141,361.4705766,0.14
4699766,3078.947163,387.947342538,0.14
4917011,2645.091371,2071.106543493,0.87
4813483,4972.317809,3893.324844447,0.87
3119485,6289.764043,1358.5890332879999,0.24
8059228,3357.69149,423.06912774000006,0.14
7422107,5294.074258,667.0533565080001,0.14
6976720,2891.522649,364.331853774,0.14
2449444,4246.645948,3325.1237772840004,0.87
8851564,2374.711474,512.937678384,0.24
7933477,2897.506337,625.8613687919999,0.24
8944922,2054.826873,443.842604568,0.24
7151152,4202.057554,529.4592518040001,0.14
8649445,5121.712973,1106.2900021679998,0.24
6964790,3839.597008,483.78922300800014,0.14
3148078,4341.16807,546.9871768200001,0.14
1228769,2877.12935,362.5182981000001,0.14
2667527,5628.334743,1215.720304488,0.24
5659472,5241.05124,660.37245624,0.14
6927592,4605.589879,580.304324754,0.14
6729260,1988.264097,429.46504495199997,0.24
5120838,2744.111896,345.75809889600004,0.14
4954128,1675.015157,361.803273912,0.24
2002306,3540.978956,764.851454496,0.24
7702474,4045.61329,509.74727454000003,0.14
7484866,5656.270197,4428.859564251,0.87
3938226,4796.495519,3755.6559913770006,0.87
7783843,5684.378072,716.2316370720001,0.14
8821536,3243.638986,2539.769326038,0.87
2867874,4975.967345,1074.80894652,0.24
8591326,4584.499666,990.2519278559998,0.24
6792797,2614.14013,2046.87172179,0.87
5251394,5631.369284,4409.362149372,0.87
1852648,5263.523355,1136.92104468,0.24
4678142,5175.130742,1117.828240272,0.24
7121852,4696.969743,1014.545464488,0.24
1008374,2666.37757,2087.77363731,0.87
4199964,1547.829074,195.02646332400002,0.14
3210736,5867.845011,739.3484713860001,0.14
4752462,3730.344946,805.7545083360001,0.24
4187099,3846.065026,484.6041932760001,0.14
5639634,3380.622889,730.214544024,0.24
4983282,2842.014206,2225.297123298,0.87
7083271,5008.320014,631.0483217640001,0.14
1798608,2925.513567,631.9109304719999,0.24
5938407,4990.456689,3907.527587487,0.87
8604183,1212.720065,261.94753404,0.24
3064362,6489.225863,817.6424587380001,0.14
6242167,2671.691153,577.085289048,0.24
2970684,5249.844325,1133.9663742,0.24
7606739,6103.99595,769.1034897000002,0.14
6163905,1498.439318,188.80335406800003,0.14
4339462,6982.22201,1508.15995416,0.24
7719132,3880.385905,838.1633554800001,0.24
7514818,4056.831682,876.2756433119999,0.24
8687585,2765.778465,348.48808659,0.14
3546474,4218.360427,531.513413802,0.14
2754971,4539.013617,3554.0476621109997,0.87
1291493,6096.021623,768.098724498,0.14
1386949,1854.521829,233.669750454,0.14
5600112,3992.728087,3126.3060921210003,0.87
4351916,2905.259997,627.536159352,0.24
4273778,3808.04903,2981.70239049,0.87
5795243,2622.036002,566.359776432,0.24
2005259,1706.883825,368.6869062,0.24
7132330,4203.454063,3291.304531329,0.87
7407944,803.3292165,629.0067765195,0.87
3006063,4299.489795,541.7357141700002,0.14
4438673,4740.441685,3711.765839355,0.87
7292203,4886.730788,1055.533850208,0.24
4636709,1549.688808,195.26078980800006,0.14
1401953,1363.379442,294.48995947199995,0.24
4553898,4323.722879,544.789082754,0.14
4874526,5922.714647,4637.485568601,0.87
7499427,5173.709153,4051.0142667989994,0.87
4069973,4432.312337,957.379464792,0.24
7243343,5748.910404,724.3627109040001,0.14
8276852,4296.215583,927.982565928,0.24
7180627,5464.999792,688.589973792,0.14
5612885,3758.595117,473.58298474200006,0.14
5077610,4469.086873,3740.6257127010003,0.93
5434532,3236.483811,2534.166824013,0.87
8211873,7296.431317,919.350345942,0.14
2811271,4248.726967,3326.753215161,0.87
7478819,2806.519326,606.208174416,0.24
2405579,3886.155911,489.6556447860001,0.14
6428396,2710.632661,341.53971528600005,0.14
8914418,2732.518382,2139.5618931060003,0.87
3103236,4604.328507,3605.189220981,0.87
8950330,2406.930525,1884.6266010750003,0.87
8356382,2907.208766,627.9570934559999,0.24
6177484,5443.326277,1175.758475832,0.24
5468259,3195.741444,2502.265550652,0.87
4500592,2031.969332,256.028135832,0.14
3873416,3570.396396,2795.6203780680003,0.87
3407530,2057.537353,1611.0517473990003,0.87
3302386,3518.219042,443.2955992920001,0.14
7800395,3593.316487,2813.566809321,0.87
6071082,3399.529455,734.29836228,0.24
5688804,4207.163534,908.747323344,0.24
3989584,2807.725778,2198.4492841740002,0.87
7640476,3895.483296,490.830895296,0.14
1672736,3644.644702,459.22523245200006,0.14
1794775,7369.566361,928.5653614860001,0.14
2529399,4831.422494,3783.003812802,0.87
7304383,3099.007102,2426.5225608660003,0.87
8958453,2565.721957,323.2809665820001,0.14
5741355,5656.088812,712.6671903120001,0.14
5215298,4502.175373,3525.2033170590003,0.87
7829500,3732.742627,806.272407432,0.24
3107585,3508.661245,442.09131687,0.14
7292667,1956.430992,422.589094272,0.24
7542470,3426.027007,431.6794028820001,0.14
4610896,4152.718805,3251.578824315,0.87
8465225,4926.696104,3857.603049432,0.87
1606543,2639.840167,2066.9948507609997,0.87
3752178,5388.820517,678.9913851420001,0.14
3330128,4089.44767,3202.03752561,0.87
6830147,3155.402597,2470.680233451,0.87
1657388,4447.696698,3482.546514534,0.87
1396795,4350.018032,548.1022720320001,0.14
8741762,4476.067479,563.984502354,0.14
7864664,2182.178009,1708.6453810470002,0.87
6493232,5822.266561,4558.834717263,0.87
1987614,2430.076983,306.18969985800004,0.14
6415679,4098.466738,516.4068089880001,0.14
2418889,5405.799586,4232.741075838,0.87
5915659,2743.573107,2148.217742781,0.87
3126294,3645.791616,787.490989056,0.24
5575582,2194.075683,1717.961259789,0.87
2043580,4819.694373,3773.820694059,0.87
3055212,7342.278852,1585.932232032,0.24
1569612,3257.432198,703.605354768,0.24
3515872,4093.270866,3205.031088078,0.87
8358006,1523.754472,191.99306347200005,0.14
6631077,4034.187023,871.3843969679999,0.24
5585914,6155.017536,1329.4837877759999,0.24
5281248,2371.010454,1856.5011854820002,0.87
5042679,6560.957333,5137.229591739,0.87
8082310,2373.377674,299.045586924,0.14
7081861,4329.293955,545.49103833,0.14
1904567,5205.865838,4076.1929511539993,0.87
8802604,5592.023915,4378.554725445,0.87
8132539,5691.22372,1229.3043235199998,0.24
6066255,2649.854241,572.368516056,0.24
2555071,2399.105715,518.20683444,0.24
2747479,6315.462883,1364.139982728,0.24
5650696,4899.443593,3836.2643333190003,0.87
2494206,1445.240903,1131.6236270489999,0.87
3185774,5747.018463,1241.3559880080002,0.24
1959581,3365.78029,2635.4059670700003,0.87
2142830,5306.260784,1146.152329344,0.24
1133238,2813.944653,2203.318663299,0.87
5223337,406.2603899,87.7522442184,0.24
4682533,4651.635134,3642.230309922,0.87
2507800,4486.863225,565.3447663500001,0.14
3760445,5556.849636,700.1630541360001,0.14
6040639,2893.924999,2265.9432742169997,0.87
4791554,4453.644438,3487.2035949540004,0.87
5116193,3679.240938,463.58435818800007,0.14
7021959,2000.753397,1674.6305932890002,0.93
8603652,2595.883292,2032.576617636,0.87
3622154,5182.019559,1119.316224744,0.24
7210089,3663.333372,791.280008352,0.24
7784359,3332.610815,2609.434268145,0.87
1022832,2325.963459,502.408107144,0.24
6240198,3070.870575,663.3080441999999,0.24
5030357,572.6392463,448.3765298529,0.87
4815379,3991.65924,898.123329,0.25
7158859,3837.459549,483.5199031740001,0.14
6225091,3776.309219,2956.8501184770003,0.87
7249263,6490.279779,817.7752521540002,0.14
8611523,5254.604098,662.080116348,0.14
2048484,6482.911619,1400.308909704,0.24
7056055,4035.226261,508.438508886,0.14
8116163,7008.707493,5487.817967019,0.87
2439936,3059.403398,660.8311339679999,0.24
1773897,10467.73206,8196.234202980002,0.87
4446317,4480.557577,3508.276582791,0.87
2737258,5240.3088,660.2789088000001,0.14
4082667,5423.052824,1171.3794099840002,0.24
8576157,3612.747893,455.2062345180001,0.14
6476884,5148.747272,4031.4691139759993,0.87
2464449,4264.628218,537.3431554680001,0.14
5504287,3408.374814,429.455226564,0.14
2415824,4182.787527,527.0312284020001,0.14
5759214,2743.946939,345.73731431400006,0.14
3564498,3020.363693,652.398557688,0.24
2454364,6731.216063,5270.542177329,0.87
4818800,4182.426767,3274.840158561,0.87
3830278,5767.993379,4516.338815757,0.87
5870866,5501.419044,1188.3065135040001,0.24
1788259,2636.574654,332.2084064040001,0.14
2993046,3066.012991,386.31763686600004,0.14
6235806,3927.297363,3075.073835229,0.87
2647463,2003.025343,252.38119321800005,0.14
8434792,3981.806767,860.070261672,0.24
3676250,4468.959274,3499.1951115419997,0.87
6251297,6865.809701,926.884309635,0.15
1768789,4680.049525,1010.8906974,0.24
7648999,7155.699053,1545.630995448,0.24
1477889,3310.630104,2592.223371432,0.87
7273820,4142.745291,3243.769562853,0.87
7662162,4258.977205,536.6311278300001,0.14
5433645,3553.179208,2782.139319864,0.87
8115161,5079.377681,640.0015878060001,0.14
2423397,5441.794678,685.6661294280001,0.14
7810742,4541.892505,981.0487810799999,0.24
1474772,3327.507213,419.26590883800003,0.14
7918960,4159.646013,898.4835388079998,0.24
1777604,7086.340084,1530.649458144,0.24
3767720,3917.199947,493.56719332200004,0.14
7334762,6770.432791,5301.248875353001,0.87
6160336,6430.86851,5035.37004333,0.87
6034181,2279.782782,287.25263053200007,0.14
2712304,3979.447957,501.4104425820001,0.14
5184936,2932.977363,633.523110408,0.24
6039380,3435.113269,2689.693689627,0.87
7297935,3297.892156,415.53441165600003,0.14
2029268,3863.852163,3025.396243629,0.87
7177425,6027.265364,1301.889318624,0.24
7165720,5307.19492,4155.533622360001,0.87
8072278,3761.656352,2945.376923616,0.87
1768086,5309.776791,1146.911786856,0.24
1706428,3144.366712,396.190205712,0.14
6317368,4374.413313,551.1760774380001,0.14
7557978,5427.445186,683.8580934360001,0.14
7105829,5408.299427,681.4457278020001,0.14
7375643,5217.629965,1127.00807244,0.24
5752604,3856.267196,832.953714336,0.24
7349297,4775.527495,3739.2380285850004,0.87
5201032,7024.41041,5500.113351030001,0.87
1980000,1920.913361,414.91728597599996,0.24
4872115,5915.749053,1277.801795448,0.24
1001679,4860.480358,3805.756120314,0.87
5553457,2535.391635,1985.211650205,0.87
6330984,4714.157754,1018.2580748639999,0.24
3460130,2868.426985,2245.978329255,0.87
4130680,2819.014625,380.566974375,0.15
4697103,4550.634135,3563.146527705,0.87
8049425,2945.770917,2306.538628011,0.87
2843964,3792.94721,2969.87766543,0.87
6785073,2562.279108,322.84716760800006,0.14
3868035,5324.313654,1150.051749264,0.24
2267962,5582.195183,703.356593058,0.14
1436431,3979.541343,501.4222092180001,0.14
4275054,7214.170283,5648.6953315890005,0.87
7295548,3329.072964,419.463193464,0.14
5887188,2696.300768,2111.2035013440004,0.87
1956249,4700.020142,1015.2043506720001,0.24
3126861,2310.542561,1809.1548252630002,0.87
3767024,4690.259343,1013.0960180879999,0.24
5123106,4197.826085,3286.8978245549997,0.87
4476824,1819.235384,1424.461305672,0.87
7329618,1639.238165,354.07544364,0.24
5475178,3978.718132,3115.3362973559997,0.87
1472129,3939.776134,496.4117928840001,0.14
5081277,4691.827014,591.1702037640001,0.14
6044901,2446.097485,528.3570567599999,0.24
5976524,3503.317874,756.7166607839999,0.24
3385276,3388.572823,731.931729768,0.24
4921889,3560.425921,769.051998936,0.24
5235766,5146.314174,648.4355859240002,0.14
4356266,2789.186108,351.437449608,0.14
3348588,6929.397841,873.1041279660001,0.14
7111666,4101.085771,885.834526536,0.24
6339023,3957.181064,854.751109824,0.24
1399937,3519.052842,2755.418375286,0.87
2162750,3258.207788,2551.176698004,0.87
8219678,4520.026998,3539.181139434,0.87
6785922,3084.118189,2414.864541987,0.87
4674324,5044.257132,635.5763986320001,0.14
6416904,2339.616825,505.35723419999994,0.24
4002168,3687.063498,2886.9707189339997,0.87
5784127,4755.221685,1027.12788396,0.24
2719478,4092.350423,883.9476913679999,0.24
4624381,4262.764327,537.1083052020001,0.14
5120326,3854.431194,485.658330444,0.14
2528020,3998.987343,503.8724052180001,0.14
1146826,3988.563878,861.529797648,0.24
1006053,4074.087343,880.002866088,0.24
6403706,4516.391458,569.065323708,0.14
2346075,5250.094385,661.51189251,0.14
6991491,3508.423992,2747.095985736,0.87
7122255,2274.747659,286.618205034,0.14
1770145,2290.148099,288.558660474,0.14
7059831,2854.198163,2234.837161629,0.87
3177567,5272.233964,4128.159193812,0.87
2418977,8887.820215,1919.76916644,0.24
7074178,3690.348317,464.983887942,0.14
5836331,3791.984312,2969.123716296,0.87
8284349,5736.85832,722.84414832,0.14
8983663,5833.177161,4567.377717062999,0.87
4351165,6074.616765,1312.11722124,0.24
3677047,4021.130107,3148.544873781,0.87
8681882,4586.353467,577.8805368420001,0.14
6534104,3906.976191,492.27900006600004,0.14
6459308,5745.512975,723.9346348500001,0.14
7309843,5097.233809,1101.0025027440001,0.24
1176371,1849.556575,233.04412845000002,0.14
6588805,4605.115659,621.690613965,0.15
1998587,4058.992874,876.7424607840001,0.24
6333910,4201.696053,529.4137026779999,0.14
2323172,4557.762728,574.278103728,0.14
6374334,6448.498229,5049.174113307,0.87
3523294,2501.736735,315.21882861,0.14
3656873,5092.917733,641.7076343580001,0.14
4421158,4102.923948,3212.589451284,0.87
2770586,4396.085925,553.9068265500001,0.14
5683326,3601.686098,2820.1202147340005,0.87
8949248,4728.915895,3702.741145785,0.87
6374734,6867.27928,1483.33232448,0.24
7292536,2203.415655,475.93778147999996,0.24
3474602,2270.253031,1777.6081232730003,0.87
2326807,3735.740838,806.920021008,0.24
6254295,4512.841777,568.618063902,0.14
2344839,4325.282077,934.2609286320001,0.24
5211114,3663.736165,461.63075679,0.14
5485390,2458.520478,309.773580228,0.14
4931828,3988.200833,3122.761252239,0.87
7401619,2949.957398,2309.816642634,0.87
6863453,4290.183462,540.5631162120001,0.14
2233796,4378.031167,945.6547320720001,0.24
8449838,4926.372603,620.7229479780001,0.14
5914582,6015.001539,757.8901939140001,0.14
7181126,4524.225407,570.052401282,0.14
3081820,7094.558905,1532.42472348,0.24
1826981,3406.031159,735.702730344,0.24
3150534,3633.622516,2845.126430028,0.87
5828413,4749.24338,598.4046658800002,0.14
3820855,3744.643791,471.82511766600004,0.14
1913363,1721.742642,1348.124488686,0.87
3826397,4173.516593,3267.863492319,0.87
1811116,6250.453205,4894.104859515,0.87
6341938,3538.63323,2770.7498190899996,0.87
2552078,5427.680397,683.887730022,0.14
3345973,1612.2569,203.14436940000004,0.14
4056816,3441.774609,2694.909518847,0.87
1884834,5551.000139,699.4260175140001,0.14
5276880,2431.288126,1903.698602658,0.87
6722916,3477.598018,2722.959248094,0.87
4014524,2877.769048,362.598900048,0.14
8493063,6342.770772,1370.0384867520002,0.24
1453159,6852.975449,863.474906574,0.14
7856839,4890.6364,616.2201864000001,0.14
2356052,3090.070078,2419.524871074,0.87
7966012,6851.39851,1479.90207816,0.24
8468575,3801.831731,2976.834245373,0.87
8092199,2368.416715,298.42050609,0.14
6102283,4618.718542,581.958536292,0.14
